,Name,URL,Density,"Tensile Strength, Ultimate","Tensile Strength, Yield",Elongation at Break,Al,B,C,Cr,Fe,Mn,Ni,Si,Y,Zr,Co,Mo,W,V,Nb,Ti,Ce,Cu,La,P,S,Ta,Be,N,Mg,Sn,Bi,Hf,H,Pb,O,Re,Se,Ag,Zn,Nd,Pd,Ru,Th,
897,EOS NickelAlloy IN625 DMSL Powder,https://www.matweb.com/search/DataSheet.aspx?MatGUID=ca263157b8304da9a93758bbdf15bd78,8.4,870,630,33,0.4,0,0.1,21.5,5,0.5,63.425,0.5,0,0,1,9,0,0,3.65,0.4,0,0,0,0.015,0.015,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,105.555
898,"ATI Allvac® Nickelvac® 625 Nickel Superalloy, Heat Treatment: 927°C (1700°F) Anneal",https://www.matweb.com/search/DataSheet.aspx?MatGUID=0878b78b1bb84432b66a243575121427,8.44,897,483,40,0.3,0,0.05,21.5,2.5,0,63,0,0,0,0,9,0,0,3.7,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.35
899,Special Metals DURANICKEL® 301 (UNS N03301) Hot-Finished Rod and Bar,https://www.matweb.com/search/DataSheet.aspx?MatGUID=78c18473d31c4d2e860032c79adf6eab,8.19,758.5,431,42.5,4.375,0,0.3,0,0.6,0.5,93,1,0,0,0,0,0,0,0,0.625,0,0.25,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.66
900,"Eagle Brass 200/201 Nickel Alloy, 1/8 Hardened",https://www.matweb.com/search/DataSheet.aspx?MatGUID=ea3d4c0059f44e94a0b20d414cee302a,8.89,,,35,0,0,0.07,0,0.25,0.35,99.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
901,Goodfellow Nickel 84/Molybdenum 16 Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=4e81b02089d24f63bf75a0228a7a6c41,,,,,0,0,0,0,0,0,84,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
902,"Haynes Hastelloy® W alloy as a weld filler, base metal Alloy 188/ Multimet alloy 12.7 mm plate weldments",https://www.matweb.com/search/DataSheet.aspx?MatGUID=d63994ca69c84e77aac8ea045ac15e83,9,805,455,35,0,0,0.12,5,6,1,63,1,0,0,2.5,24,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.22
903,Special Metals NIMONIC® Alloy 81,https://www.matweb.com/search/DataSheet.aspx?MatGUID=56bfb1c4cbb64b94ac151ac87a6c4930,8.06,830,600,40,0.9,0.003,0.05,30,1,0.5,63,0.5,0,0.06,2,0.3,0,0,0,1.8,0,0.2,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.328
904,Lucas-Milhaupt HI-TEMP® 933 Nickel-Chromium-Phosphorus Brazing Alloy Powder,https://www.matweb.com/search/DataSheet.aspx?MatGUID=e07479fdec2e45baaa42fb3403911ad4,6.23,,,,0.05,0.02,0.06,14,0.2,0.04,74.715,0.1,0,0.05,0.1,0,0,0,0,0.05,0,0,0,10.1,0.02,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,,,99.51
905,"Haynes 214® alloy, sheet, 100 hours exposure at 980°C (1800°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=ca99ec7240ef4406af52306df45a7d9f,8.05,950,585,34.2,4.5,0.01,0.05,16,3,0.5,75,0.2,0.01,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.37
906,Universal Wire Works 112 Nickel Alloy Welding Wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=5305ffc7c6984254b878ffd71a400ffa,,758,,30,0,0,0.1,21.5,7,1,55,0.75,0,0,0.12,9,0,0,0,0,0,0.5,0,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,95.02
907,Special Metals MONEL® Alloy 401,https://www.matweb.com/search/DataSheet.aspx?MatGUID=21a7ed8d1b274695aa21d6b62f2d25b3,8.89,441,134,51,0,0,0.1,0,0.75,2.25,42.5,0.25,0,0,0,0,0,0,0,0,0,54,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.865
908,"Haynes Hastelloy® S alloy, gas tungsten arc welded",https://www.matweb.com/search/DataSheet.aspx?MatGUID=70c868c24b2c4955a6d747519a278342,8.75,725,459,48,0.3,0.015,0.02,15.75,3,0.65,67,0.475,0,0,2,15.25,1,0,0,0,0,0.35,0.055,0.02,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,105.9
909,Sandvik Kanthal SW 775 NiCrMo Alloy Spray Wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=4d8687d7b482418684190f52aaf3b300,8.45,770,430,42,0,0,0.03,22,1,0,60,0.2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,92.23
910,"Haynes 214® alloy, sheet, 100 hours exposure at 760°C (1400°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=582a60e465f647fe8a2b088fb4e03bdc,8.05,1090,715,26.1,4.5,0.01,0.05,16,3,0.5,75,0.2,0.01,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.37
911,Special Metals DURANICKEL® 301 (UNS N03301) Cold-Drawn and Aged Rod and Bar,https://www.matweb.com/search/DataSheet.aspx?MatGUID=2883c32a4862445d821e3339b05cbef8,8.19,1310,1036,20,4.375,0,0.3,0,0.6,0.5,93,1,0,0,0,0,0,0,0,0.625,0,0.25,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.66
912,IBC Advanced Alloys 6% BeNi Beryllium Nickel Master Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=1b8864ab71bd4054b47aa07e0fc8f681,7.2,,,,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
913,Special Metals INCONEL® Alloy 600,https://www.matweb.com/search/DataSheet.aspx?MatGUID=029d44b293ee41a1926d8de74e6369bc,8.47,655,310,45,0,0,0.15,15.5,8,1,72,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,97.665
914,"Haynes 230® alloy plate, 4000 hours exposure at 649°C (1200°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=3d8adc85cf5a46a5b5e0b25076c5c0c6,8.97,895,405,41,0.3,0.015,0.1,22,3,0.5,57,0.4,0,0,5,2,14,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.335
915,Johnson Matthey Nickelbraze™ HTN1A Nickel Based Brazing Filler Metal,https://www.matweb.com/search/DataSheet.aspx?MatGUID=aeeda5ef385e41028a8ffd9bd9d11c5b,,,,,0,3.1,0,14,4.5,0,73.9,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
916,Special Metals Nickel 222,https://www.matweb.com/search/DataSheet.aspx?MatGUID=e8fb60f0c50f45a588a7476ee4308fc3,8.89,380,,,0,0,0,0,0.1,0.3,99,0.1,0,0,0,0,0,0,0,0.005,0,0.1,0,0,0.008,0,0,0,0.055,0,0,0,0,0,0,0,0,0,0,0,0,,,99.668
917,Special Metals NIMONIC® Alloy 75,https://www.matweb.com/search/DataSheet.aspx?MatGUID=080d047f5a784bee87e397a3d2b42666,8.37,750,275,42,0,0,0.115,19.5,5,1,72,1,0,0,0,0,0,0,0,0.4,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.515
918,Haynes Hastelloy® alloy 718 12.7 mm plate weldments,https://www.matweb.com/search/DataSheet.aspx?MatGUID=186c0b12e9c34d56a45dd78d285b4520,9,860,470,23,0,0,0.12,5,6,1,63,1,0,0,2.5,24,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.22
919,Aperam Resistohm® 70 Resistant Alloys-Nickel Chromium Alloys,https://www.matweb.com/search/DataSheet.aspx?MatGUID=a5936c458e3a42d88b7eaaf87dc95c76,8.16,,400,30,0,0,0,30,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99
920,Ametek High Purity Nickel Strip 899L Hard,https://www.matweb.com/search/DataSheet.aspx?MatGUID=6aa8bab17e88443086ad4bc4dbbe86b9,8.9,587.5,603.5,4.5,0,0,0.0125,0,0.05,0.07,99.8,0.001,0,0,0,0,0,0,0,0,0,0.005,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.9395
921,"Haynes Hastelloy® G-30® alloy, 12.7 mm (1/2 in.) thick plate, GTAW weld 3.2 mm diameter filler wire",https://www.matweb.com/search/DataSheet.aspx?MatGUID=885b4ec7a7f04130bedddf0de45208fd,8.22,710,393,60,0,0,0.03,29.75,15,1.5,43,0.8,0,0,5,5,2.75,0,0,0,0,1.7,0,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.59
922,"HP Alloys Alloy X, 30% Cold Worked",https://www.matweb.com/search/DataSheet.aspx?MatGUID=61dcd32f5ad54da39073a13cb2f3c770,8.22,1110,945,7,0,0.008,0.1,22,18,1,47,1,0,0,1.5,9,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.208
923,"Haynes HR-160® alloy, plate, aged 1000 hours at 760°C (1400°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=192a351d438f4903a4d7bda9a421a4a6,8.08,793,320,36,0,0,0.05,28,3.5,0.5,37,2.75,0,0,30,1,1,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,105.3
924,Special Metals INCOTHERM® TD Nickel Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=7fd05647d3af48fc8735018afe22d0d3,8.17,90,30,50,0,0,0.01,22,0,0,73.6,1.4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.01
925,Special Metals INCONEL® Alloy 625,https://www.matweb.com/search/DataSheet.aspx?MatGUID=4a194f59f35a427dbc5009f043349cb5,8.44,880,460,50,0.4,0,0.1,21.5,5,0.5,58,0.5,0,0,1,9,0,0,3.65,0.4,0,0,0,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.08
926,"Haynes Hastelloy® G-30® alloy, 50% cold rolled",https://www.matweb.com/search/DataSheet.aspx?MatGUID=225cc5ce531e4b85817b8b615dcc0864,8.22,1193,1089,12,0,0,0.03,29.75,15,1.5,43,0.8,0,0,5,5,2.75,0,0,0,0,1.7,0,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.59
927,Aperam Supermimphy® L Cold Rolled Strip,https://www.matweb.com/search/DataSheet.aspx?MatGUID=cb9d643531434d95808c7cef0ca26c4f,8.7,,280,3,0,0,0,0,15,0,80,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
928,Kennametal Stellite Deloro® 22 Nickel Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=834782fdd10049f2aa5efb1563363b42,8.49,,,,0,1.4,0.05,0,1,0,95.05,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
929,Haynes Hastelloy® alloy X 12.7 mm plate weldments,https://www.matweb.com/search/DataSheet.aspx?MatGUID=2d5589de935a4ae288691987cf75a703,9,780,395,52,0,0,0.12,5,6,1,63,1,0,0,2.5,24,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.22
930,Wall Colmonoy COLMONOY® 22 Nickel Alloy With Tungsten Carbide,https://www.matweb.com/search/DataSheet.aspx?MatGUID=e290b3af58684d0e9c5ce115885fcca3,8.58,,,,0,1.5,0.02,0.08,0.12,0,94.88,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
931,"Haynes Hastelloy® C-22® alloy, transverse, GMAW short arc weldment, plate",https://www.matweb.com/search/DataSheet.aspx?MatGUID=5c8f4a568f16436e88bd254949452d75,8.69,634,262,44,0,0,0.01,22,3,0.5,56,0.08,0,0,2.5,13,3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.44
932,"Haynes Hastelloy® C-4 alloy, plate, heat treated at 1066°C, rapid quenched",https://www.matweb.com/search/DataSheet.aspx?MatGUID=f207b28c6d614a2d92c774f6b9f235e7,8.64,483,205,52,0,0,0.01,16,3,1,58,0.08,0,0,2,15.5,0,0,0,0.7,0,0,0,0.025,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,96.325
933,"Haynes Hastelloy® C-22® alloy, 30% cold worked sheet",https://www.matweb.com/search/DataSheet.aspx?MatGUID=647c8f68c22b4083998cdfede4d1753c,8.69,1172,1041,13,0,0,0.01,22,3,0.5,56,0.08,0,0,2.5,13,3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.44
934,Ametek High Purity Nickel Strip 899A 1/4 Hard,https://www.matweb.com/search/DataSheet.aspx?MatGUID=74741702eaeb47dcb7e0901bfe0f5458,8.9,431,275.5,27.5,0,0,0.0125,0,0.005,0.001,99.97,0.001,0,0,0,0,0,0,0,0,0,0.001,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.9915
935,"Haynes 230® alloy, 20% cold reduction, 1066°C anneal for 5 minutes",https://www.matweb.com/search/DataSheet.aspx?MatGUID=ec5f96593ddd4e58ab074ba2ece38390,8.97,980,555,35.6,0.3,0.015,0.1,22,3,0.5,57,0.4,0,0,5,2,14,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.335
936,Special Metals Nickel 212,https://www.matweb.com/search/DataSheet.aspx?MatGUID=105336e392234f6395a57c94d3acc022,8.86,,,,0,0,0.1,0,0.25,2,97,0.2,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,,,99.95
937,Sandvik Sanicro 68HP Welding Wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=9975337677994c23b5f7ed4985e0ccd2,8.1,520,330,32,0.5,0,0.03,29.5,9,0.9,58.5,0.2,0,0,0,0.1,0,0,0.1,0.5,0,0,0,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.35
938,Morgan Advanced Ceramics Incronibsi™ Mac-Incronibsi™14-WM Braze Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=8651187bfff84e5ab091a5e5b82760c1,7.47,,,,0,3.2,0,0,4.5,0,73.8,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,86
939,IBC Advanced Alloys FA230 Beryllium Nickel Casting Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=813be78ffa64451ca7e06bc93b201f55,8.25,1140,1030,,0,0,0.3,0,0,0,97.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.15
940,Goodfellow Nickel Base Magnetic Shielding Alloy - Mu Metal,https://www.matweb.com/search/DataSheet.aspx?MatGUID=65ed9db7ad344a5f80029a96e13008ce,8.8,,,,0,0,0,0,14,0,77,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
941,"HP Alloys Alloy 718, 15% Cold Worked, Aged",https://www.matweb.com/search/DataSheet.aspx?MatGUID=d0bd906a4d074398ae5030abdd447793,8.2,1517,1420,17,0.5,0.006,0.08,19,17,0.35,52.5,0.35,0,0,1,3.05,0,0,5.125,0.9,0,0.3,0,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.191
942,MetalTek MTEK N-12MV Cast UNS N30012 Severe Corrosion and Heat Resistant Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=62476181ee3741429c49d488a6ba3262,,525,275,6,0,0,0.12,1,5,1,64.54,1,0,0,0,28,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.06
943,"HP Alloys Alloy 718, 5% Cold Worked, Aged",https://www.matweb.com/search/DataSheet.aspx?MatGUID=cfb38b2fddd84222b98b3f5baaa829bb,8.2,1445,1276,25,0.5,0.006,0.08,19,17,0.35,52.5,0.35,0,0,1,3.05,0,0,5.125,0.9,0,0.3,0,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.191
944,"Haynes 625 alloy, 20% cold reduction, 1065°C anneal for 5 minutes",https://www.matweb.com/search/DataSheet.aspx?MatGUID=2f64fe54420744ca8b16878dab9d8d79,8.44,950,485,45,0.4,0,0.1,21,5,0.5,62,0.5,0,0,1,9,0,0,3.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.6
945,"Haynes Hastelloy® S alloy, plate 12.7 mm (1/2 in.) thick, solution heat-treated at 871°C (1600°F), aged 16000 hours",https://www.matweb.com/search/DataSheet.aspx?MatGUID=8906624d1e0840319c92aeeedb58f516,8.75,850,348,56,0.3,0.015,0.02,15.75,3,0.65,67,0.475,0,0,2,15.25,1,0,0,0,0,0.35,0.055,0.02,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,105.9
946,Aperam Nickel 212 Resistant Alloys Nickel Alloys,https://www.matweb.com/search/DataSheet.aspx?MatGUID=02c1f4e9e4c7421db6d6b6e110c21901,8.86,,300,25,0,0,0,0,0.2,2,97,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.45
947,"Materion Beryllium Nickel Strip - Alloy 360 MH8, Mill Hardened",https://www.matweb.com/search/DataSheet.aspx?MatGUID=b026c7448fbd4a87a1bdb1f2c5c369d1,8.28,1603,1292.5,9,0,0,0,0,0,0,97.3,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
948,"Haynes 230® alloy, plate, 16000 hours exposure at 871°C (1600°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=c3ba4bb651a148de92c4022ac5dfb60b,8.97,890,395,34,0.3,0.015,0.1,22,3,0.5,57,0.4,0,0,5,2,14,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.335
949,"Haynes 230® alloy, 30% cold reduction",https://www.matweb.com/search/DataSheet.aspx?MatGUID=d7d79612be944044a90fad9c0d0e29a1,8.97,1295,1105,9.7,0.3,0.015,0.1,22,3,0.5,57,0.4,0,0,5,2,14,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.335
950,Aperam Permimphy SP Cold Rolled Strip,https://www.matweb.com/search/DataSheet.aspx?MatGUID=4c5bb0a36eaa4ed5ac4fd76f0e840963,8.7,,1030,3,0,0,0,0,15,0,80,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
951,"Haynes 242® alloy, cold reduced sheet, annealed, 40% cold work, aged",https://www.matweb.com/search/DataSheet.aspx?MatGUID=269e9ee56241480b8c42c005d20daa60,9.05,1685,1515,11,0.5,0.006,0.03,8,2,0.8,58,0.8,0,0,2.5,25,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,98.136
952,Special Metals DURANICKEL® 301 (UNS N03301) Annealed Strip,https://www.matweb.com/search/DataSheet.aspx?MatGUID=e960b7110c5f4ed19c681264d4f48048,8.19,724,327.5,40,4.375,0,0.3,0,0.6,0.5,93,1,0,0,0,0,0,0,0,0.625,0,0.25,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.66
953,"Haynes Hastelloy® C-276 alloy, solution heat treated flat products",https://www.matweb.com/search/DataSheet.aspx?MatGUID=4361b68268934746ad70542944cdd8cf,8.89,601.2,204.8,56,0,0,0.01,15.5,5.5,1,57,0.08,0,0,2.5,16,3.75,0.35,0,0,0,0,0,0.025,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.725
954,"Haynes Hastelloy® S alloy, plate 12.7 mm (1/2 in.) thick, solution heat-treated at 427°C (800°F), aged 8000 hours",https://www.matweb.com/search/DataSheet.aspx?MatGUID=40e5a45e6e8c4a1aaf92b64d7738c42f,8.75,874,390,55,0.3,0.015,0.02,15.75,3,0.65,67,0.475,0,0,2,15.25,1,0,0,0,0,0.35,0.055,0.02,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,105.9
955,Special Metals NILO® Alloy 48 Controlled-Expansion Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=d8f2595c011f453eb61023ac1bb8dac6,8.2,520,260,42,0.1,0,0.05,0.25,49,0.8,48,0.3,0,0,1,0,0,0,0,0,0,0,0,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.55
956,"Haynes 282® Nickel Alloy Plate, Solution Annealed and Age-Hardened",https://www.matweb.com/search/DataSheet.aspx?MatGUID=980f8a08c4d34452a63d55431dc74e3a,8.27,115,75,26,1.5,0.005,0.06,20,1.5,0.3,57,0.15,0,0,10,8.5,0,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.115
957,Nichrome 35-20 Medium Temperature Resistor Material,https://www.matweb.com/search/DataSheet.aspx?MatGUID=d497619a3a7646b98f79f6dc26753544,7.9,750,450,30,0,0,0,20,42,1,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
958,"Haynes Hastelloy® W alloy as a weld filler, base metal Alloy 625/ Alloy 718 12.7 mm plate weldments",https://www.matweb.com/search/DataSheet.aspx?MatGUID=c184a286a2bb41349e5662333c68e2d5,9,905,430,43,0,0,0.12,5,6,1,63,1,0,0,2.5,24,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.22
959,Sandvik Osprey HTN 6 Brazing Powder,https://www.matweb.com/search/DataSheet.aspx?MatGUID=b76c54d443de41579e9636adbbbd8e67,,,,,0.05,0,0.1,0,0,0,89,0,0,0.05,0,0,0,0,0,0.05,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.25
960,California Fine Wire Nickel 5900 Nickel Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=66c84bcf379d4a2987f096cab74efafd,8.91,,,,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.98
961,"Haynes 625 alloy, 20% cold reduction",https://www.matweb.com/search/DataSheet.aspx?MatGUID=6933fc95e470453c867eea86bb16c04c,8.44,1165,965,16,0.4,0,0.1,21,5,0.5,62,0.5,0,0,1,9,0,0,3.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.6
962,Haynes Hastelloy® C-22HS® Nickel Alloy Gas Tungsten Arc Welded (GTAW) Plate,https://www.matweb.com/search/DataSheet.aspx?MatGUID=288137972a4547a6b60258c636a14411,8.6,791,465,23,0.5,0.006,0.01,21,2,0.8,57,0.08,0,0,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.396
963,Special Metals DURANICKEL® 301 (UNS N03301) Annealed Rod and Bar,https://www.matweb.com/search/DataSheet.aspx?MatGUID=39a321f2ac364fb28c80f33eec128f74,8.19,724,310.5,45,4.375,0,0.3,0,0.6,0.5,93,1,0,0,0,0,0,0,0,0.625,0,0.25,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.66
964,"Carpenter MP35N* Ni-Co-Cr-Mo Alloy, 53% Cold Reduction + Aged 538°C (1000°F)/4hr/AC",https://www.matweb.com/search/DataSheet.aspx?MatGUID=206cb304a78b4edba724c545596e28d4,8.43,2068,1999,10,0,0.01,0.025,20,1,0.15,35,0.15,0,0,33,9.75,0,0,0,1,0,0,0,0.015,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.11
965,"Special Metals INCONEL® C276 Nickel Superalloy Tubing, 30% Cold Work",https://www.matweb.com/search/DataSheet.aspx?MatGUID=90607b9e930b492b8d663724b690efc1,8.89,1149,987.3,28,0,0,0.01,15.5,5.5,1,59,0.08,0,0,2.5,16,0,0.35,0,0,0,0,0,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.01
966,"AFE Technologies Cronite Standard Nickel Alloy Castings, No. HR4",https://www.matweb.com/search/DataSheet.aspx?MatGUID=65bd09a1bff8478f9eca593ad71b9387,,500,260,8,0,0,0.5,18,27,1,52,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
967,"ATI Allvac® Nickelvac® X-750 Nickel Superalloy, Heat Treatment: 1149°C (2100°F) + Age",https://www.matweb.com/search/DataSheet.aspx?MatGUID=db31868104da49769722f64022ebdc1e,8.3,1000,655,20,0.7,0,0.04,15.5,7,0,70,0,0,0,0,0,0,0,0.95,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,96.69
968,Special Metals INCOLOY® alloy 803 Fe-Ni-Cr Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=89f560b5e53d41daa751322e4e24219e,7.86,,231,42.5,0.375,0,0.08,27,36.0375,1.5,34.5,1,0,0,0,0,0,0,0,0.375,0,0.75,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.6325
969,"Special Metals DURANICKEL® 301 (UNS N03301) Spring Wire, Aged",https://www.matweb.com/search/DataSheet.aspx?MatGUID=85c9af85f6484621ace9019c945a5a52,8.19,1515,,7.5,4.375,0,0.3,0,0.6,0.5,93,1,0,0,0,0,0,0,0,0.625,0,0.25,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.66
970,"Special Metals INCONEL® 706 Precipitation Hardening Alloy, Forged Disc, 2 Part Heat Treatment",https://www.matweb.com/search/DataSheet.aspx?MatGUID=35aa964eb9e443e59eca454c5a11e9da,8.08,1260,1085,22,0.06,0.006,0.3,16,38,0.35,41.5,0.35,0,0,1,0,0,0,2.9,0.4,0,0.35,0,0.02,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.251
